image_path,label
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_641.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2833.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1755.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2757.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3619.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2238.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_708.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_106.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1928.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3268.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1919.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1883.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_715.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1504.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3967.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3757.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2026.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3722.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_666.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_248.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2356.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_698.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2532.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3586.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3024.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1246.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3038.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2881.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3142.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1442.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1334.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_748.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3786.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2458.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2614.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1512.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3772.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2228.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_528.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1789.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2294.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3091.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_150.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3283.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3485.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3997.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1714.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2592.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2531.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3505.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_644.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2613.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2738.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1987.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1302.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2335.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3049.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1341.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2531.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3563.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_975.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_948.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1951.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2373.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_568.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3468.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1864.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1480.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1611.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3088.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2019.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3037.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1881.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2089.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_237.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2880.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2789.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_486.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1388.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2275.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1330.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_46.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1925.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2025.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3944.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1611.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3974.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3328.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2471.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2458.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1576.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3829.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2394.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2581.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1312.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_577.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1141.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_724.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2957.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2557.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2057.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_369.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3408.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3543.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_537.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2464.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2878.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_399.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2734.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2173.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3525.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2343.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_403.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1471.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_724.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_635.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2072.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2627.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2682.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3026.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3529.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1369.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1605.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_194.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3038.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1587.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2613.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_361.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2968.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_571.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1498.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2234.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1316.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1508.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3905.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3238.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2585.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3665.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_135.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3168.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_260.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2920.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_311.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1358.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1359.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1466.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2288.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2570.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_1964.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3913.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1771.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_578.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1130.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3352.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_992.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1279.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1272.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2207.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3378.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_819.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3175.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2770.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2154.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3309.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_129.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2364.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2681.jpg,Marble
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_512.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1044.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_464.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2120.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3388.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2353.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3069.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3893.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3187.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_705.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3963.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3670.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3370.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_863.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1463.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_986.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2842.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1965.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3971.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3964.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3709.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2793.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_888.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2497.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1328.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3487.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3031.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2397.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3125.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3446.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3288.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2788.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2800.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3517.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_82.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3887.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3106.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1536.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1502.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2009.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_307.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1381.jpg,Marble
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3867.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_191.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2174.jpg,Basalt
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2304.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1976.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2128.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3240.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1545.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2382.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_43.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2045.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3885.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1204.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3577.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_846.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2754.jpg,Basalt
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3658.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1830.jpg,Granite
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1939.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1183.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_390.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1746.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3697.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2745.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3955.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1273.jpg,Marble
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2676.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1146.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2379.jpg,Granite
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3735.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3094.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_184.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2161.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_2161.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_783.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3610.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3749.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_1719.jpg,Basalt
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_24.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_2599.jpg,Basalt
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2992.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2005.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_330.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3533.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_2532.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_434.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2219.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_300.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_3461.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1211.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_1185.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_208.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_729.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3592.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2101.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_272.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_369.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_3151.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_1301.jpg,Marble
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_3908.jpg,Basalt
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1563.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_548.jpg,Granite
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_3587.jpg,Granite
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_1018.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3886.jpg,Marble
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_726.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2086.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_335.jpg,Basalt
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_3654.jpg,Marble
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2343.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_127.jpg,Granite
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_2147.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3908.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_2298.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_2100.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_1481.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3236.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_2910.jpg,Granite
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_613.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\7.Marble\7.Marble_253.jpg,Marble
data\raw\DCID\DCID-512-7\train\2.Light sandstone\2.Light sandstone_378.jpg,Light sandstone
data\raw\DCID\DCID-512-7\train\5.Granite\5.Granite_1881.jpg,Granite
data\raw\DCID\DCID-512-7\train\6.Basalt\6.Basalt_504.jpg,Basalt
data\raw\DCID\DCID-512-7\train\4.Mudstone\4.Mudstone_3754.jpg,Mudstone
data\raw\DCID\DCID-512-7\train\1.Red sandstone\1.Red sandstone_174.jpg,Red sandstone
data\raw\DCID\DCID-512-7\train\3.Gray siltstone\3.Gray siltstone_3648.jpg,Gray siltstone
