image_path,label
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_763.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_398.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_814.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_621.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_648.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_176.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_912.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_146.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_241.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_951.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_794.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_668.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_143.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_72.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_173.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_349.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_506.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_708.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_49.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_546.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_658.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_505.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_480.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_976.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_956.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_795.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_570.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_202.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_416.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_495.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_20.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_36.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_723.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_92.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_645.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_547.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_584.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_713.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_382.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_14.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_300.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_462.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_650.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_149.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_104.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_287.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_376.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_293.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_990.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_224.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_802.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_333.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_365.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_40.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_208.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_909.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_557.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_958.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_922.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_26.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_217.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_449.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_59.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_747.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_31.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_56.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_613.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_867.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_714.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_841.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_424.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_164.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_464.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_782.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_137.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_50.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_115.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_521.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_17.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_387.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_629.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_993.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_996.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_471.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_752.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_689.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_483.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_901.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_999.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_874.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_117.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_972.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_256.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_837.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_939.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_522.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_734.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_431.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_18.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_500.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_196.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_322.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_881.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_641.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_964.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_581.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_170.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_463.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_384.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_786.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_971.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_301.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_405.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_816.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_253.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_169.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_569.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_960.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_924.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_957.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_844.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_277.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_813.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_42.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_970.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_769.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_693.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_234.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_315.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_193.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_232.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_334.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_280.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_258.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_653.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_239.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_8.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_799.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_702.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_168.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_261.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_810.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_678.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_553.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_526.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_94.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_618.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_826.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_632.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_511.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_726.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_619.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_986.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_684.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_674.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_396.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_677.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_39.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_237.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_503.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_160.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_530.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_93.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_680.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_378.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_351.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_643.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_15.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_422.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_566.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_166.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_851.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_523.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_514.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_132.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_150.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_438.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_362.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_845.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_835.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_181.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_665.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_646.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_797.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_452.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_524.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_633.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_609.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_78.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_136.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_512.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_625.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_7.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_271.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\3.Gray siltstone\3.Gray siltstone_395.jpg,Gray siltstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_296.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_662.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_361.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_738.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_943.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_550.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_282.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_210.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_222.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_885.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_166.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_514.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_257.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_927.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_756.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_508.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_179.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_845.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_727.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_878.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_393.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_713.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_418.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_752.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_158.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_605.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_599.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_366.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_92.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_375.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_883.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_243.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_754.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_978.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_953.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_744.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_687.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_259.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_83.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_431.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_567.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_304.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_21.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_283.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_829.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_226.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_316.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_827.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_553.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_121.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_430.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_609.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_626.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_438.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_529.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_839.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_606.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_217.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_998.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_913.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_178.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_159.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_383.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_465.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_76.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_761.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_54.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_583.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_477.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_807.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_476.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_858.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_628.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_99.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_213.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_390.jpg,Mudstone
data\raw\DCID\DCID-512-7\test\4.Mudstone\4.Mudstone_690.jpg,Mudstone
